SYMBOL,bio_source_A549_true,bio_source_A549_pred
ZZEF1,-0.795162049,-0.39787308603904326
ZYX,0.836029888,0.022637761068635215
ZYG11B,-0.015466548,-0.28241116250999065
ZYG11A,-0.388754202,0.05046592996962629
ZXDC,-0.052337678,-0.1733628802064403
ZXDB,0.190724961,-0.4701873431576393
ZWINT,0.476336485,0.8916460720183089
ZWILCH,0.223121605,0.17053718684548813
ZW10,0.376483746,0.06938595104987375
ZUP1,-0.145432381,-0.24504782133182007
ZSWIM9,-0.292780203,-0.49355878390441577
ZSWIM8,-0.742886371,-0.8090089905206079
ZSWIM7,0.119436081,0.49722706341011447
ZSWIM6,-0.017919316,-0.19836953246703806
ZSWIM5,-0.381714621,-0.43012836871624577
ZSWIM4,-0.547018197,-0.4002999721192685
ZSWIM3,-0.254704561,-0.19205992853899842
ZSWIM1,0.406509903,-0.16603737619219158
ZSCAN9,-0.109883371,-0.22422759655317465
ZSCAN5A,-0.329735597,0.019464350403398747
ZSCAN32,-0.960629585,-0.5292132535935438
ZSCAN31,0.094506589,-0.5988098959338111
ZSCAN30,0.0252843,-0.1269113277974036
ZSCAN29,-0.923669903,-0.583932861067754
ZSCAN26,0.002275679,-0.17041204271821747
ZSCAN25,-0.350483068,-0.2728550833126937
ZSCAN23,,-0.07917182112397493
ZSCAN22,0.124400682,-0.014031055274430425
ZSCAN21,-0.43419947,-0.06722792923040952
ZSCAN20,-0.918665452,-0.48887471746653033
ZSCAN2,-0.099647488,-0.13012332785814962
ZSCAN18,0.295397369,-0.3289490731884735
ZSCAN16,0.043461886,0.2975094721843565
ZSCAN12,-0.429011875,-0.01887752228891266
ZRSR2,0.09106298,-0.010888119922273756
ZRANB3,0.202832299,0.04849791640998436
ZRANB2,0.866198665,0.6141634510631255
ZRANB1,-0.914791016,-0.21413247001866698
ZPR1,-0.232116007,0.6667451976514559
ZNRF3,-0.609231465,-0.5053254988892968
ZNRF2,-0.327643573,-0.024110517653248478
ZNRF1,0.079841479,-0.2272581698111749
ZNRD2,0.687469345,0.7343066923269305
ZNRD1,0.798125848,1.1538611993595254
ZNHIT6,1.192413875,0.5496687389031101
ZNHIT3,0.856175299,1.0064803986408921
ZNHIT2,0.228692618,0.2850663593659264
ZNHIT1,0.760250876,0.8046675163619308
ZNFX1,-0.501158884,-0.3874271146739319
ZNF93,,-0.17621455957092474
ZNF92,-0.15466008,-0.016728402272282634
ZNF91,,-0.2470220315039779
ZNF891,-0.335304957,-0.3550986436002002
ZNF888,,-0.07638094268146252
ZNF880,-0.256035094,0.0762752544440411
ZNF875,-1.695400765,-0.3728330221742694
ZNF865,-0.462359312,-0.019006826938925074
ZNF852,0.225650188,-0.24267803217189637
ZNF850,-0.27086409,-0.36213444308224235
ZNF85,,-0.1768169939091531
ZNF845,-0.244491298,-0.003793717522846053
ZNF841,-1.09345988,-0.5347230846887921
ZNF84,-0.48394886,-0.5768723931163976
ZNF839,-1.58511357,-0.5861203430714591
ZNF830,0.117892095,0.4038026224746435
ZNF829,,-0.054331347753442706
ZNF827,-0.71529522,-0.3885919197496519
ZNF823,-0.071002802,-0.16380193383517982
ZNF821,-0.782429448,-0.031022237909764324
ZNF816,,-0.22120753358295367
ZNF813,1.49629993,0.056191765221267446
ZNF81,-0.28485156,-0.3317362885088031
ZNF808,,-0.3840244529847389
ZNF805,-0.10350219,-0.41741717545306684
ZNF800,-0.04026835,-0.18870272032846663
ZNF792,-0.940892048,-0.656377195076006
ZNF791,0.144416849,-0.22991508554284437
ZNF790,,-0.026194698945481508
ZNF79,-0.345014365,-0.30517110841348816
ZNF789,-0.064742083,0.16516356582538466
ZNF787,-0.574685025,0.13950453097159876
ZNF786,-0.529049062,-0.28203492075330067
ZNF785,,0.33999227552147454
ZNF784,0.367681033,0.09647957899341522
ZNF783,-1.279550676,-0.07162542552905668
ZNF782,-2.004332923,-0.525859581921949
ZNF780B,-0.351012406,0.2550282337950631
ZNF780A,0.040777016,0.1182381015125627
ZNF778,-0.939780396,-0.5479305073295567
ZNF777,-0.368081271,-0.5027748642986166
ZNF776,0.207413521,0.11369632558909794
ZNF775,-0.365157243,-0.6461824013748934
ZNF773,0.070065703,-0.20590527654421956
ZNF772,0.594269918,-0.16008777936566967
ZNF771,-0.063468393,0.27646464188515657
ZNF770,0.065206807,-0.4269574247424733
ZNF77,-0.642046284,-0.1133179724420751
ZNF768,-0.779798015,-0.6759184008645893
ZNF766,0.077036919,-0.13754575597850252
ZNF765,0.023855531,0.07868296268595522
ZNF764,-0.456821238,-0.05392271325171274
ZNF761,0.561347649,-0.22532277921012345
ZNF76,-0.98962563,-0.37236533002469285
ZNF75A,-0.076600452,-0.23910211581790292
ZNF749,-0.232646318,-0.4683592090598473
ZNF746,-0.135959336,-0.6363843416177618
ZNF740,0.543291173,0.3473009018795332
ZNF74,-1.108291324,-0.6612259325429486
ZNF738,1.038808318,0.9218765463091514
ZNF736,,-0.011057186977041703
ZNF721,-0.164465266,-0.2537600066475213
ZNF720,0.453102581,0.7987069609234533
ZNF717,-0.024770166,-0.4611083147621115
ZNF714,-0.98359943,-0.10578040557039964
ZNF711,-0.019407139,-0.10781203003924734
ZNF710,-0.554875904,-0.308239610722896
ZNF71,-1.147837812,-0.1719367807303847
ZNF708,-1.157820255,0.1931901400872399
ZNF707,-0.212245202,-0.5800906519043347
ZNF706,1.368524922,1.3234425926370827
ZNF704,-0.619625232,-0.07778853285335309
ZNF703,1.131467664,0.28674973108852503
ZNF701,,-0.1098953821967136
ZNF700,,-0.28701542508371525
ZNF70,-0.313717776,-0.49234017003692643
ZNF7,-0.418459411,-0.3062552504633142
ZNF699,0.446474124,-0.3560072632995019
ZNF697,0.37808178,-0.4212438372795562
ZNF696,0.246125913,0.04888176866390844
ZNF695,-0.280981503,-0.06745244528085442
ZNF692,-0.682837529,-0.32820586306154226
ZNF691,0.126043997,-0.35956089731840407
ZNF689,-0.589311909,-0.24089834559578152
ZNF688,-0.793974075,-0.2894185062942758
ZNF687,-0.402459367,-0.6507024340537279
ZNF684,0.098174318,0.02574227494369994
ZNF680,-0.75394238,-0.16550927737202226
ZNF675,-0.258420717,-0.2091419347869746
