SYMBOL,bio_source_HCT116_true,bio_source_HCT116_pred
ZZEF1,-1.142665547,-0.3713696231911395
ZYX,1.196975045,0.549832904631344
ZYG11B,-0.029327664,-0.2596657154426546
ZYG11A,,-0.06967441917734182
ZXDC,0.200570558,0.05811992352735643
ZXDB,-0.005494973,-0.31104254829687444
ZWINT,1.126509342,0.5494634612310371
ZWILCH,-0.129439918,-0.05783592974968281
ZW10,0.091681161,-0.2409938460616302
ZUP1,-0.480433594,-0.6036194643517234
ZSWIM9,1.005599102,0.01319422620159872
ZSWIM8,-0.396297586,-0.5115078489209192
ZSWIM7,0.495895059,1.073363583069467
ZSWIM6,-0.256022143,-0.1484725372279283
ZSWIM5,-0.249816626,-0.225195128199296
ZSWIM4,-0.151138626,0.1928386490716113
ZSWIM3,-0.319673779,0.22887077682338755
ZSWIM1,0.215077359,-0.022900025574148622
ZSCAN9,-0.219939801,-0.4401024398330945
ZSCAN5A,-0.876448391,-0.295033317779663
ZSCAN32,-0.923575861,-0.7327783901978199
ZSCAN31,-0.57092921,-0.6571343596695428
ZSCAN30,-0.682817677,-0.5982538397812204
ZSCAN29,-1.093720383,-0.6573771688125051
ZSCAN26,-0.653103406,-0.6556768422631377
ZSCAN25,-0.17487743,-0.2528081575399763
ZSCAN23,,-0.6922222901247271
ZSCAN22,0.091386018,-0.21249445184272492
ZSCAN21,-0.633086145,-0.37192226399709083
ZSCAN20,-0.622813348,-0.6959841511501952
ZSCAN2,-0.338069282,-0.5209749481070735
ZSCAN18,,-0.07432916054694638
ZSCAN16,-0.342136653,-0.39285801223579464
ZSCAN12,,-0.44978300645873437
ZRSR2,-0.651116395,-0.02901880971504372
ZRANB3,-0.77070626,-0.13156276802417183
ZRANB2,1.085081407,0.9860368613903093
ZRANB1,-0.884808603,-0.5912989838242292
ZPR1,-0.099344242,0.577872536154286
ZNRF3,-0.806357273,-0.40964364014439136
ZNRF2,0.476235864,0.5762641336289255
ZNRF1,-0.293120992,-0.0020733453163797296
ZNRD2,1.031584925,1.0117428274855955
ZNRD1,0.873041283,1.534964369799864
ZNHIT6,0.207729606,0.3765653461303802
ZNHIT3,1.044875136,1.0013605194948838
ZNHIT2,0.342815052,1.037788107084345
ZNHIT1,1.437850389,1.8750317802591865
ZNFX1,-0.011587423,-0.06693328604324567
ZNF93,,-0.8263776406489944
ZNF92,-0.69933455,-0.24096176461303154
ZNF91,-1.9126207,-0.49456487461942816
ZNF891,,-0.7616687065390368
ZNF888,-1.396473808,-0.7670785145077345
ZNF880,,-0.5180820593032568
ZNF875,-1.623802943,-0.6491633193623955
ZNF865,0.803604052,0.7331799240771993
ZNF852,-0.633947288,-0.7587234706818009
ZNF850,-1.607810436,-0.637836543051245
ZNF85,-1.205973776,-0.8017250924162702
ZNF845,-1.261124595,-0.8575193880047055
ZNF841,,-1.0312791292532208
ZNF84,-0.841256058,-1.0567948941665217
ZNF839,-1.175944243,-0.16841556062765642
ZNF830,-0.152185822,0.4841980411598709
ZNF829,,-0.7877414837149779
ZNF827,-0.126988926,-0.41319178620761754
ZNF823,-1.095312224,-0.582522735203703
ZNF821,-0.851006652,0.21409332016035892
ZNF816,-1.203755905,-0.8539307797970692
ZNF813,,-0.6081026635406834
ZNF81,-0.704307365,-0.8637634183130158
ZNF808,-0.551780068,-0.7300553866010759
ZNF805,-0.736822023,-0.6236820034943409
ZNF800,-0.518993172,-0.6862048748873474
ZNF792,-1.307974895,-0.5039419568466806
ZNF791,-0.517819322,-0.9070415106015925
ZNF790,,-0.7289221601778283
ZNF79,-0.657575356,-0.5145167577452294
ZNF789,-0.944123364,-0.6490380858441146
ZNF787,0.887655482,0.5355057678439533
ZNF786,-0.369041254,-0.12812769746047353
ZNF785,,0.3426838718955243
ZNF784,0.96264643,0.818685663577537
ZNF783,-0.577015766,0.31341790800470604
ZNF782,-1.70557745,-1.2893731150126726
ZNF780B,-1.311573932,-0.13282695300988767
ZNF780A,-0.41357758,-0.28726683059720054
ZNF778,-1.276573915,-0.49291348880557384
ZNF777,-0.227902901,-0.12889683880387617
ZNF776,-0.376621882,-0.5813344926039804
ZNF775,-0.043773475,0.2555670477128373
ZNF773,,-0.5345595742676494
ZNF772,,-0.48997694840461853
ZNF771,0.817567846,1.0426718731855011
ZNF770,0.241091084,-1.033232382495518
ZNF77,-0.661460304,-0.3472739601067681
ZNF768,-0.331206562,-0.3711856500993874
ZNF766,-0.26852548,-0.44033782063022625
ZNF765,-1.041742949,-0.7544881119840612
ZNF764,0.032604814,0.3217906025762526
ZNF761,-1.485975566,-0.7300726437831488
ZNF76,-0.91534824,-0.29003477327045424
ZNF75A,-0.616606094,-0.7370474536606598
ZNF749,-0.610261378,-0.905560081248009
ZNF746,0.516100199,-0.2691657966842158
ZNF740,-0.344260444,0.5758277988965812
ZNF74,-1.20057104,-0.3620262990159768
ZNF738,-0.001522163,0.3848407608675013
ZNF736,,-0.3440038445612933
ZNF721,-0.941728759,-0.9198727110913434
ZNF720,-0.1400665,0.30987377468638333
ZNF717,,-0.8090149975986403
ZNF714,-1.296739957,-0.6463849442035683
ZNF711,-0.675621504,-0.7958341266378625
ZNF710,-0.326353827,-0.0921383400675689
ZNF71,,-0.13944987826855346
ZNF708,-0.826878555,-0.3589232532412378
ZNF707,0.102758858,-0.5195628784038742
ZNF706,2.133222317,1.4837982392144045
ZNF704,-1.068458186,-0.26252496752314664
ZNF703,1.720066631,0.9369784082647206
ZNF701,-0.476234316,-0.4788062283608492
ZNF700,-1.321297238,-0.7031365556996334
ZNF70,-0.603411161,-0.657807926765193
