SYMBOL,bio_source_HEK293T_true,bio_source_HEK293T_pred
ZZEF1,-0.477304961,-0.41727863289677153
ZYX,1.09315275,0.21081935675203445
ZYG11B,0.195963191,-0.15861750660211937
ZYG11A,-0.379749097,-0.25967054634041387
ZXDC,0.095854147,0.20572294172937305
ZXDB,-0.189872002,-0.3148900924203443
ZWINT,1.181685217,0.8092347231987582
ZWILCH,0.041277867,0.07989084069401128
ZW10,0.44427454,-0.046903917377090334
ZUP1,0.084053218,-0.7188124052489135
ZSWIM9,-0.528152431,-0.45097299081633835
ZSWIM8,-0.603637705,-0.6383450354827089
ZSWIM7,0.165561938,0.8935579971558606
ZSWIM6,0.032395919,-0.22165689114328938
ZSWIM5,-0.403447152,-0.5175096737532172
ZSWIM4,-0.358382608,-0.27344489206155015
ZSWIM3,-0.142158701,-0.07680626333587372
ZSWIM1,0.386718445,-0.2145806371002314
ZSCAN9,-0.436556395,-0.16069147666338873
ZSCAN5A,-0.584119341,-0.3288232824221127
ZSCAN32,-0.969833697,-0.7567094182811077
ZSCAN31,-0.565234716,-0.8503506680400795
ZSCAN30,-0.465255625,-0.5070090734622993
ZSCAN29,-1.08842415,-0.7860766383916471
ZSCAN26,-0.387193658,-0.7105600674521945
ZSCAN25,-0.005379384,-0.3758239934648243
ZSCAN23,-0.426757234,-0.3562754268571428
ZSCAN22,-0.006364447,-0.28599208360032435
ZSCAN21,-0.384955287,-0.370004477518579
ZSCAN20,-1.036677751,-0.70518801751685
ZSCAN2,-0.230516295,-0.43524839520545644
ZSCAN18,0.595750289,-0.28694377645302394
ZSCAN16,-0.521377917,0.030180564560899664
ZSCAN12,-0.68865256,-0.38355803102272684
ZRSR2,-0.705862272,-0.348555659605599
ZRANB3,-0.232017837,0.15194577143987983
ZRANB2,0.934842264,0.7178843631645749
ZRANB1,-0.941649279,-0.33321985958819467
ZPR1,0.101130343,0.8772836966622618
ZNRF3,-0.707242656,-0.6845325728081056
ZNRF2,-0.263298458,0.21519404116900914
ZNRF1,-0.166704224,0.3400195708693881
ZNRD2,1.058932977,0.8027294036046253
ZNRD1,1.107211088,1.3540198133514432
ZNHIT6,0.77167145,0.5469305050843889
ZNHIT3,1.112704805,0.8680434022897513
ZNHIT2,0.134951518,0.5345516778907896
ZNHIT1,1.088645307,1.4009356413230902
ZNFX1,-1.32035483,-0.2038249755565344
ZNF93,1.664673234,-0.375463179643449
ZNF92,-0.342900234,-0.2089248863638167
ZNF91,-0.666372524,-0.06663253586125438
ZNF891,-1.302633406,-0.6487211567193111
ZNF888,-1.338531421,-0.5502689132353148
ZNF880,-0.256382017,-0.3691086126683089
ZNF875,-1.227264224,-0.5532370123935502
ZNF865,-0.330842634,-0.10165866362135072
ZNF852,-0.889540645,-0.6056793217590168
ZNF850,-0.542728522,-0.7124475557974119
ZNF85,-0.229565896,-0.14645434113897432
ZNF845,-1.025513848,-0.6641861718254466
ZNF841,-1.675696028,-0.8315731120423567
ZNF84,-0.958921851,-1.104404482932564
ZNF839,-1.517239127,-0.4807577657288475
ZNF830,0.020452906,0.4447461366582871
ZNF829,-0.179919168,-0.7025571664391149
ZNF827,-1.173483527,-0.5095776552219072
ZNF823,-0.789538153,-0.6200392899768156
ZNF821,-0.764140483,0.24809553443049057
ZNF816,-0.964604377,-0.7756488217916513
ZNF813,0.450366043,-0.44353784237424376
ZNF81,-0.308600962,-0.8040910564299895
ZNF808,0.747183765,-0.7119235161416211
ZNF805,-0.405465319,-0.4995123599076923
ZNF800,-0.171192635,-0.30518676844863457
ZNF792,-0.312918227,-0.8176048628693446
ZNF791,-0.263157075,-0.6556853830212204
ZNF790,-0.831435003,-0.7893128960492494
ZNF79,-0.499184472,-0.6329752068491904
ZNF789,-1.240342279,-0.403346754506147
ZNF787,-0.078516484,-0.06400535460724366
ZNF786,-0.520358942,-0.5495566897759806
ZNF785,-1.850511125,0.05894408145897518
ZNF784,0.301938807,0.17722916966400373
ZNF783,-1.038856706,-0.10240058176703991
ZNF782,-1.141873561,-1.3107900119041525
ZNF780B,-1.114184604,-0.18429950109628243
ZNF780A,-0.820782385,-0.5322299838824389
ZNF778,-1.031785258,-0.517961279081642
ZNF777,-0.02698786,-0.0666723798369091
ZNF776,-0.097996397,-0.4620651331385748
ZNF775,-0.17823725,-0.36217605857587376
ZNF773,-0.48763475,-0.632197477312708
ZNF772,-0.237622456,-0.44783963189123244
ZNF771,-0.134793699,0.40043884508370997
ZNF770,0.138379068,-0.718618968718195
ZNF77,-1.009217636,-0.6517585296265299
ZNF768,-0.156172759,-0.3223120918003834
ZNF766,-0.415735314,-0.4852195261913643
ZNF765,-0.343965215,-0.5104360259137117
ZNF764,-0.367560118,-0.017593657406034684
ZNF761,-1.334363898,-0.5210353849706703
ZNF76,-1.084580557,-0.2592179364408531
ZNF75A,-0.999666445,-0.5706602336515706
ZNF749,-0.773022493,-0.9262180040268004
ZNF746,0.286977314,-0.7334572910868387
ZNF740,0.156862897,0.6168867522670304
ZNF74,-1.062937177,-0.4101867370684832
ZNF738,0.166086424,0.5643749761601329
ZNF736,-0.662350489,-0.3957091226594463
ZNF721,-0.882102824,-0.7232193058634725
ZNF720,0.292097806,0.6766276785907441
ZNF717,-1.042352132,-0.8033720070457381
ZNF714,-0.859702969,-0.6307442311995503
ZNF711,0.182268009,-0.5640340422239243
ZNF710,-0.290543171,0.025091164329205596
ZNF71,-1.015981688,-0.3114498009812654
ZNF708,-0.575913798,-0.31341772324350103
ZNF707,-0.193673405,-0.6911466857991315
ZNF706,1.307988805,1.7877203733544489
ZNF704,-1.190231357,-0.1984791984049255
ZNF703,1.575737637,0.5330071997086239
ZNF701,-0.34992874,-0.39473497985010747
ZNF700,-1.05271182,-0.46963435715549456
ZNF70,-0.604619308,-0.44559131116408146
ZNF7,-0.75539996,-0.7645417346061106
ZNF699,-0.401649601,-0.49938931491705196
ZNF697,0.334301403,-0.6176197313304903
ZNF696,0.247903199,0.06022862175413363
ZNF695,-0.429034003,-0.4791383371105583
ZNF692,-1.086166088,-0.3094527365659515
ZNF691,0.191411226,-0.41612996776824474
ZNF689,-0.254747908,-0.42393631929741515
ZNF688,-0.68041739,-0.003314622736685962
ZNF687,-0.17935484,-0.5865808642828867
ZNF684,0.030547019,-0.3690448744180118
ZNF680,-0.736883301,-0.35352909134094773
ZNF675,-0.658281757,-0.6351502517735215
ZNF672,-0.991527585,-0.1326106129733549
ZNF671,,-0.3314765339348503
ZNF670,0.064898763,-0.4733653266031283
ZNF669,-0.206465901,-0.24036210019127185
ZNF668,-0.158882406,-0.14700067543322337
ZNF664,-0.560908228,-0.15214020482329985
