SYMBOL,bio_source_MCF7_true,bio_source_MCF7_pred
ZZEF1,-0.238892031,-0.28341849284956094
ZYX,0.93247054,0.2476653440959339
ZYG11B,0.111403775,-0.4681692922644624
ZYG11A,-0.781118858,-0.27495840188000226
ZXDC,0.200814749,0.02128774475011062
ZXDB,0.394668835,-0.4882378769064398
ZWINT,0.959824918,0.7969414049368801
ZWILCH,-0.304416639,-0.5774501084304575
ZW10,-0.039833269,-0.3009381486639532
ZUP1,-0.606297173,-1.033364276176164
ZSWIM9,-0.392131671,-0.14025074744402738
ZSWIM8,-0.68875662,-0.6824968399472437
ZSWIM7,0.154323566,0.7041915378598713
ZSWIM6,-0.519530271,-0.07008343438460275
ZSWIM5,-0.081069211,-0.28407527309159913
ZSWIM4,-0.03489266,0.24329278417935296
ZSWIM3,-0.282725337,-0.17487692353637102
ZSWIM1,-0.255127812,-0.3189526276575719
ZSCAN9,-0.933890713,-0.8608157523214297
ZSCAN5A,-1.170403904,-0.30337178662004216
ZSCAN32,-1.743816753,-1.0169020176145025
ZSCAN31,-0.783402222,-1.0566261120516915
ZSCAN30,-0.623647323,-1.0043764369841572
ZSCAN29,-1.003947549,-0.8172811744394554
ZSCAN26,-1.276374367,-1.0514847604174866
ZSCAN25,-0.503004605,-0.7607738306106057
ZSCAN23,,-0.6928449967383131
ZSCAN22,-0.018447185,-0.36853138611336334
ZSCAN21,-0.991900394,-0.5499352777077935
ZSCAN20,,-0.8629194788744117
ZSCAN2,-0.244496196,-0.643378010608675
ZSCAN18,0.572551389,-0.21924164827868006
ZSCAN16,-0.750694992,-0.6786788206461315
ZSCAN12,,-0.6235400260749936
ZRSR2,-1.343051023,-0.4603245178366162
ZRANB3,-0.405964179,-0.3125286049059035
ZRANB2,0.334347389,0.5790532464353705
ZRANB1,-1.069952406,-0.6945893493506899
ZPR1,0.119701102,0.5380942155310894
ZNRF3,-0.575435824,-0.44205818849211836
ZNRF2,1.287438764,1.0687533741919115
ZNRF1,1.071194785,0.185060323472058
ZNRD2,1.097570867,1.1002256449889505
ZNRD1,0.87668198,0.9975149184840445
ZNHIT6,0.386558026,0.21091432465810606
ZNHIT3,0.794962112,0.6757971830915076
ZNHIT2,0.279833923,0.6584595988838797
ZNHIT1,1.418846915,1.7347163330799409
ZNFX1,-0.592003218,-0.329662290096258
ZNF93,-1.368410396,-1.193046286932957
ZNF92,-1.454280978,-1.2597203060075068
ZNF91,-1.763234846,-1.1953708559896477
ZNF891,-1.634124024,-0.8734312472757367
ZNF888,-1.84806338,-1.2263496118082384
ZNF880,-0.766318072,-1.07726779935652
ZNF875,-1.537511019,-0.9027541006689697
ZNF865,0.332339908,0.580622817203524
ZNF852,-0.957885643,-1.0347645615287402
ZNF850,-1.2900219,-1.0654581179734284
ZNF85,-1.219066952,-1.225461478196294
ZNF845,-1.435587169,-1.2426699582562124
ZNF841,-1.92837692,-1.2765426973212073
ZNF84,-1.351761739,-1.3387729988051138
ZNF839,-1.734946369,-0.3971531951846446
ZNF830,-0.365778455,0.29951807853371093
ZNF829,-1.289234865,-1.0848452777486208
ZNF827,-1.02259481,-0.5496962951688572
ZNF823,-0.9673223,-0.7014444087285855
ZNF821,-0.916578813,0.09161160586139387
ZNF816,-1.730962371,-1.3568797771519006
ZNF813,-1.074159209,-0.8316495570636617
ZNF81,-1.199024598,-1.180891354782066
ZNF808,-0.775920981,-1.2463279657008728
ZNF805,0.43197596,-0.7002269512472621
ZNF800,-0.599621203,-0.8475221463616545
ZNF792,-1.165144503,-0.7505031151616207
ZNF791,-0.861642893,-0.902327353887621
ZNF790,-1.461934807,-1.3468225561956082
ZNF79,-0.352062356,-0.8423298978033424
ZNF789,-1.397728969,-0.7000037823145606
ZNF787,0.777079462,1.0320961649906621
ZNF786,-0.843680079,-0.34125475055890203
ZNF785,-0.232484204,0.0944709941424353
ZNF784,0.805320559,0.7528380424723362
ZNF783,-1.120778151,-0.05343346586586039
ZNF782,-1.561051221,-1.426003143614493
ZNF780B,-1.929574617,-0.5878801420349565
ZNF780A,-1.195081779,-0.9824312412529176
ZNF778,-1.609728612,-0.7792870450752433
ZNF777,-0.178003846,-0.23098599807925554
ZNF776,-0.643808817,-0.7491749535228065
ZNF775,0.076344155,0.2154900138162944
ZNF773,-0.668417523,-0.9846753398608513
ZNF772,-0.716218176,-0.5649729582100812
ZNF771,1.500084491,1.7049206869195201
ZNF770,-0.797100171,-1.245112439358726
ZNF77,-1.277593485,-0.8095183103874036
ZNF768,-0.740219521,-0.38096939731021795
ZNF766,-0.318821752,-1.1903160882916286
ZNF765,-0.535946425,-1.2245462727728025
ZNF764,0.408204052,0.17953621537113987
ZNF761,-1.81501721,-1.1913017193096838
ZNF76,-1.052468366,-0.22807283985865268
ZNF75A,-0.729785239,-0.6457221472382261
ZNF749,-1.0886587,-1.3097915296917464
ZNF746,0.267375499,-0.4818079038126652
ZNF740,-0.8128411,0.5422316269444106
