SYMBOL,mean_te_true,mean_te_pred
ZZEF1,-0.6439907498194447,-0.44254100966741233
ZYX,0.8453558161948052,-0.025247736351402105
ZYG11B,0.4033762084594594,0.052604193002267687
ZYG11A,-0.2719655763249999,-0.049653909197052294
ZXDC,0.0120466414736842,-0.5131917870644026
ZXDB,0.0491390236290322,-0.46957790488992035
ZWINT,0.8974488068666666,0.6577495141963196
ZWILCH,0.1355729811216216,0.09886371814753044
ZW10,0.4041779836623377,-0.09909466869840282
ZUP1,0.0848602962027027,-0.1218430243759037
ZSWIM9,-0.3005263358484849,-0.19363156362644157
ZSWIM8,-0.5432632735277776,-0.8620354932877191
ZSWIM7,0.2476502007066666,0.7282355123418848
ZSWIM6,-0.083382294219178,-0.2981781997454575
ZSWIM5,-0.3279972166511628,-0.48438304507352553
ZSWIM4,-0.622919104227273,-0.3006363510517558
ZSWIM3,-0.1836690098,-0.28770895580862454
ZSWIM1,0.1422462090657895,-0.10740943724839855
ZSCAN9,-0.0969052918450704,-0.33566937026124044
ZSCAN5A,-0.5367944891346155,-0.14840727746336355
ZSCAN32,-0.9168055492575756,-0.39676529010934614
ZSCAN31,-0.1151386612068965,-0.3396051052957297
ZSCAN30,-0.3409060588636365,-0.17742931395215636
ZSCAN29,-0.7956827321594204,-0.4773269271651315
ZSCAN26,-0.1246948666956522,-0.39004984343357924
ZSCAN25,-0.0925610339014084,-0.3869490106527946
ZSCAN23,-0.2463918093409091,-0.3325966068810246
ZSCAN22,0.0945211314090908,-0.4688433258435734
ZSCAN21,-0.3617851255972223,-0.5131887966990774
ZSCAN20,-0.6288229291833333,-0.486511650927409
ZSCAN2,-0.1953684351304347,-0.444348447823564
ZSCAN18,0.2970739168076922,-0.21574459131159276
ZSCAN16,-0.199852690119403,0.12198197363347132
ZSCAN12,-0.2817098553584906,-0.41906671926450745
ZRSR2,-0.2696820680142857,-0.048371014421206025
ZRANB3,0.002738111347826,-0.1689819413972878
ZRANB2,0.9581829091282053,0.7085144315637597
ZRANB1,-0.697706608625,-0.078615033967058
ZPR1,0.0543049770789473,0.7941252919348198
ZNRF3,-0.7408776652343747,-0.7188706246857862
ZNRF2,0.1474730730266666,0.6589032747359157
ZNRF1,-0.1076045924459458,0.5140168551017132
ZNRD2,0.8556882906623379,0.4479348257941966
ZNRD1,0.9294593406794874,1.280262996222656
ZNHIT6,0.8799562243636363,0.5135132011137372
ZNHIT3,1.0359911847792205,1.0093782743119932
ZNHIT2,-0.1054832796164383,-0.0975309290911152
ZNHIT1,1.1120654348205128,0.8518254071211813
ZNFX1,-0.3956046644999998,-0.38395914982994733
ZNF93,-0.4189480337906975,-0.52096882683194
ZNF92,-0.2197588539558823,-0.25152542249291393
ZNF91,-1.1137350781111106,-0.33304116438487164
ZNF891,-0.713863041591837,-0.2658966678777873
ZNF888,-0.6717044205111111,-0.46295062056712233
ZNF880,-0.3054469803809524,-0.25668576483487476
ZNF875,-1.196531962796875,-0.7167750313778277
ZNF865,-0.7068374454153846,-0.6615129001126795
ZNF852,-0.2109502132413792,-0.2893580198583307
ZNF850,-0.3830415583750001,-0.6586071052595561
ZNF85,-0.3812847517999999,-0.36676887513716594
ZNF845,-0.4951531339824561,-0.5167634890642357
ZNF841,-1.0136540906491225,-0.3618138538937573
ZNF84,-0.439647087611111,-0.507658825449422
ZNF839,-1.5034635332686568,-0.5808413717116137
ZNF830,0.1958475989210527,0.34966438248891724
ZNF829,-0.091664655609756,-0.3585285809247012
ZNF827,-0.7935339267457624,-0.5478489680664929
ZNF823,-0.4496233078225807,-0.37451786297472556
ZNF821,-0.7414791630793653,0.12308382623386144
ZNF816,-0.5628606213272728,-0.47442945169559664
ZNF813,-0.0693418572666666,-0.44285025344171786
ZNF81,0.0207269956507936,-0.4944467279549015
ZNF808,-0.3135983376,-0.563923713160256
ZNF805,0.3222898824027778,-0.4293056273852868
ZNF800,0.0178407250136986,-0.26175152798889534
ZNF792,-0.557964502362069,-0.5133500717371552
ZNF791,0.0147926987916666,-0.49157249308993956
ZNF790,-0.5733494804999999,-0.49708131451676874
ZNF79,-0.5218702656,-0.29196731943839477
ZNF789,-0.682070991032258,-0.3272156507224382
ZNF787,-0.193003366581081,-0.24539255657398173
ZNF786,-0.5746452404153845,-0.8326008606819028
ZNF785,-0.6796484416875,-0.4904960102611994
ZNF784,0.1957181479701492,-0.13734871039926155
ZNF783,-0.9335526033174604,-0.3179199580228625
ZNF782,-0.9398393232115386,-0.5153190585483767
ZNF780B,-0.7468953138421053,-0.5306674422754376
ZNF780A,-0.3188190168939394,-0.4266314316418721
ZNF778,-0.916134850870968,-0.5602311869702443
ZNF777,-0.3329205842638888,-0.4925642972484902
ZNF776,0.0263559454647887,-0.4502041572913639
ZNF775,-0.5151549935166667,-0.6015230398870391
ZNF773,-0.1969959988392857,-0.40918350095400274
ZNF772,0.0714178321129033,-0.21359436445714014
ZNF771,-0.0372824942463767,-0.013609976376421608
ZNF770,0.3542541505324676,-0.5001014614489793
ZNF77,-0.6365634222769232,-0.38560201009219836
ZNF768,-0.6876474237534246,-0.232937887408831
ZNF766,-0.0346673358194444,-0.2599284151650917
ZNF765,-0.0303706234477611,-0.37168436539681626
ZNF764,-0.4056159784545453,-0.38355883382795813
ZNF761,-0.8783757770363636,-0.5644833477051329
ZNF76,-1.229898983211268,-0.13805364980877102
ZNF75A,-0.3182568466760563,-0.32609580544801975
ZNF749,-0.3843917868253967,-0.5934152026377636
ZNF746,-0.0286839450547945,-0.2879262099431329
ZNF740,0.1623881249863014,0.34294498477699376
ZNF74,-1.2636645350163933,-0.5147089904604175
ZNF738,0.6589997260000003,0.9527552639772626
ZNF736,0.0156962667499999,-0.21420231968417458
ZNF721,-0.6387082053134329,-0.16660214226134432
ZNF720,0.4583439929166666,0.7554211241092474
ZNF717,-0.121413319510204,-0.4223560380808368
ZNF714,-0.8858499496727273,-0.32791568406412747
ZNF711,-0.1695739329555556,0.10890374078319923
ZNF710,-0.4409803678082193,-0.3917398488471282
ZNF71,-1.0532524532372884,-0.4454539393365973
ZNF708,-0.4383855837017544,-0.2757156620573687
ZNF707,-0.234223171057971,-0.33416251114355
ZNF706,1.485278221551282,1.4723314759555037
ZNF704,-0.6071758725818183,-0.010069785622139409
ZNF703,0.7685971166119402,0.2537719771918817
ZNF701,-0.2192893271698114,-0.3636543041307533
ZNF700,-0.7057233304531251,-0.21000691503459712
ZNF70,-0.395168737578125,-0.5346419898855926
ZNF7,-0.5894200778055554,-0.5215642597550746
ZNF699,0.104904569875,-0.4291470386603097
ZNF697,0.4428146986190476,-0.3209913945410276
ZNF696,0.1055846537794117,-0.28655603747677777
ZNF695,-0.3005351915652173,-0.2912129366933198
ZNF692,-0.8959380613857145,-0.4260060124606337
ZNF691,-0.1468210715774647,0.036652456203250305
ZNF689,-0.7164845727794118,-0.5193412423710215
ZNF688,-0.9125572173134328,0.22113302340663663
ZNF687,-0.4826614001111109,-0.37714663603067133
ZNF684,0.1910686906764705,-0.31825319360642795
ZNF680,-0.5738394935538462,-0.27342195446822276
ZNF675,-0.3168116841617647,-0.4328742258160513
ZNF672,-1.1709463136056335,-0.46290095734743675
ZNF671,-0.3602581961304348,-0.374908823895548
ZNF670,0.1272629424142857,-0.3242616803058975
ZNF669,0.1897821890972222,-0.3393437513378366
ZNF668,-0.6283394239130434,-0.7430550834323519
ZNF664,-0.9106975039999998,0.30057973260297055
ZNF658,-0.8831189266792454,-0.4056688259405222
ZNF655,-0.4477501636031746,-0.41987895228039185
ZNF654,0.0088913272739726,-0.4034706693778494
