SYMBOL,mean_te_true,mean_te_pred
ZZEF1,-0.6439907498194447,-0.17091843690489306
ZYX,0.8453558161948052,0.08803088766366625
ZYG11B,0.4033762084594594,0.08596266362108655
ZYG11A,-0.2719655763249999,0.20286333071370688
ZXDC,0.0120466414736842,-0.20135982212897216
ZXDB,0.0491390236290322,-0.29141258148864035
ZWINT,0.8974488068666666,0.9041008125981796
ZWILCH,0.1355729811216216,0.2819814900672941
ZW10,0.4041779836623377,0.039572388046519795
ZUP1,0.0848602962027027,-0.1837048723728195
ZSWIM9,-0.3005263358484849,-0.406463434736978
ZSWIM8,-0.5432632735277776,-0.7851341989583321
ZSWIM7,0.2476502007066666,0.724927547327331
ZSWIM6,-0.083382294219178,-0.15703714167864868
ZSWIM5,-0.3279972166511628,-0.24508773771922404
ZSWIM4,-0.622919104227273,-0.5095104133431139
ZSWIM3,-0.1836690098,-0.36269615921225407
ZSWIM1,0.1422462090657895,-0.3048711638723559
ZSCAN9,-0.0969052918450704,0.03290004166694749
ZSCAN5A,-0.5367944891346155,-0.29379923733990393
ZSCAN32,-0.9168055492575756,-0.717181669183327
ZSCAN31,-0.1151386612068965,-0.3774991138591699
ZSCAN30,-0.3409060588636365,-0.43734015783686164
ZSCAN29,-0.7956827321594204,-0.5176469492691831
ZSCAN26,-0.1246948666956522,-0.3264727366250957
ZSCAN25,-0.0925610339014084,-0.22338356483079633
ZSCAN23,-0.2463918093409091,-0.10308695423826704
ZSCAN22,0.0945211314090908,-0.24574429863014058
ZSCAN21,-0.3617851255972223,-0.25786764725801636
ZSCAN20,-0.6288229291833333,-0.5165061648915867
ZSCAN2,-0.1953684351304347,-0.2583690150107653
ZSCAN18,0.2970739168076922,-0.3401150660978994
ZSCAN16,-0.199852690119403,0.19422098954232572
ZSCAN12,-0.2817098553584906,-0.22242549455409666
ZRSR2,-0.2696820680142857,0.09536806513986973
ZRANB3,0.002738111347826,0.10196951939747692
ZRANB2,0.9581829091282053,0.806870605826173
ZRANB1,-0.697706608625,-0.15770478548325612
ZPR1,0.0543049770789473,0.6497665202748681
ZNRF3,-0.7408776652343747,-0.6888516296031223
ZNRF2,0.1474730730266666,0.4192685985172666
ZNRF1,-0.1076045924459458,-0.036179534997480944
ZNRD2,0.8556882906623379,0.8229411796603803
ZNRD1,0.9294593406794874,1.0685349838283014
ZNHIT6,0.8799562243636363,0.5595074266710258
ZNHIT3,1.0359911847792205,1.0955809428427636
ZNHIT2,-0.1054832796164383,0.3331883157396911
ZNHIT1,1.1120654348205128,0.8840357710038298
ZNFX1,-0.3956046644999998,-0.19654502551407785
ZNF93,-0.4189480337906975,-0.6376056475099493
ZNF92,-0.2197588539558823,0.02087808424781147
ZNF91,-1.1137350781111106,-0.30925792957717824
ZNF891,-0.713863041591837,-0.3561733730391265
ZNF888,-0.6717044205111111,-0.3666747348000347
ZNF880,-0.3054469803809524,-0.24621623525471467
ZNF875,-1.196531962796875,-0.4735391225666602
ZNF865,-0.7068374454153846,-0.24868395365390883
ZNF852,-0.2109502132413792,-0.4345811812354251
ZNF850,-0.3830415583750001,-0.44838812727097277
ZNF85,-0.3812847517999999,-0.4372570155308662
ZNF845,-0.4951531339824561,-0.5388514063149754
ZNF841,-1.0136540906491225,-0.6856897478584233
ZNF84,-0.439647087611111,-0.5826577730229525
ZNF839,-1.5034635332686568,-0.56505351344688
ZNF830,0.1958475989210527,0.6214403949329494
ZNF829,-0.091664655609756,-0.3275976868813259
ZNF827,-0.7935339267457624,-0.4219441035813938
ZNF823,-0.4496233078225807,-0.44358706470516773
ZNF821,-0.7414791630793653,0.16757043610227274
ZNF816,-0.5628606213272728,-0.6767627605810032
ZNF813,-0.0693418572666666,-0.2698438261098747
ZNF81,0.0207269956507936,-0.4156106414837743
ZNF808,-0.3135983376,-0.8254406420487661
ZNF805,0.3222898824027778,-0.14023737379062873
ZNF800,0.0178407250136986,-0.1347428839954961
ZNF792,-0.557964502362069,-0.5432759959639911
ZNF791,0.0147926987916666,-0.3868527873152872
ZNF790,-0.5733494804999999,-0.43887127908945234
ZNF79,-0.5218702656,-0.5170460479782527
ZNF789,-0.682070991032258,0.07004087228822432
ZNF787,-0.193003366581081,0.04612113350501853
ZNF786,-0.5746452404153845,-0.34390466295802075
ZNF785,-0.6796484416875,-0.11911389896898136
ZNF784,0.1957181479701492,0.05198258170547396
ZNF783,-0.9335526033174604,-0.02332596576948155
ZNF782,-0.9398393232115386,-0.7816245918154738
ZNF780B,-0.7468953138421053,-0.16687090959062678
ZNF780A,-0.3188190168939394,-0.3750072399018076
ZNF778,-0.916134850870968,-0.260834282443738
ZNF777,-0.3329205842638888,-0.42118296921564674
ZNF776,0.0263559454647887,-0.14145374156619941
ZNF775,-0.5151549935166667,-0.4149527260769571
ZNF773,-0.1969959988392857,-0.241291637464576
ZNF772,0.0714178321129033,-0.07738284134432884
ZNF771,-0.0372824942463767,0.3245061045453368
ZNF770,0.3542541505324676,-0.550639339886933
ZNF77,-0.6365634222769232,-0.2694253677422882
ZNF768,-0.6876474237534246,-0.6070633092176673
ZNF766,-0.0346673358194444,-0.38811817512347585
ZNF765,-0.0303706234477611,-0.41103522148553867
ZNF764,-0.4056159784545453,-0.013945535161304593
ZNF761,-0.8783757770363636,-0.41159989780124373
ZNF76,-1.229898983211268,-0.4063616939720857
ZNF75A,-0.3182568466760563,-0.16502448907670608
ZNF749,-0.3843917868253967,-0.7108458422254944
ZNF746,-0.0286839450547945,-0.5152507353597602
ZNF740,0.1623881249863014,0.353256756790688
ZNF74,-1.2636645350163933,-0.7701887211452413
ZNF738,0.6589997260000003,0.7284265177568329
ZNF736,0.0156962667499999,-0.3555249285463123
ZNF721,-0.6387082053134329,-0.4823216309053262
ZNF720,0.4583439929166666,0.9631866983139991
ZNF717,-0.121413319510204,-0.7159203129744617
ZNF714,-0.8858499496727273,-0.32336220183206316
ZNF711,-0.1695739329555556,0.10303529364050658
ZNF710,-0.4409803678082193,-0.2274836445839648
ZNF71,-1.0532524532372884,-0.3444994188397776
ZNF708,-0.4383855837017544,-0.10864629079115769
ZNF707,-0.234223171057971,-0.3652849177800429
ZNF706,1.485278221551282,1.2619038004983885
ZNF704,-0.6071758725818183,0.015082224705087674
ZNF703,0.7685971166119402,0.13551150492631656
ZNF701,-0.2192893271698114,-0.3754784011133291
ZNF700,-0.7057233304531251,-0.3545869996815
ZNF70,-0.395168737578125,-0.5582202456592598
ZNF7,-0.5894200778055554,-0.6255363461406407
ZNF699,0.104904569875,-0.36347451539195674
ZNF697,0.4428146986190476,-0.5347201226804088
ZNF696,0.1055846537794117,-0.1282154828134675
ZNF695,-0.3005351915652173,-0.39516464714590055
ZNF692,-0.8959380613857145,-0.37161890172467343
ZNF691,-0.1468210715774647,-0.3218035507064813
ZNF689,-0.7164845727794118,-0.4769049787805521
ZNF688,-0.9125572173134328,-0.34297172406080056
ZNF687,-0.4826614001111109,-0.798414761833828
ZNF684,0.1910686906764705,-0.49310085131175224
ZNF680,-0.5738394935538462,-0.32158912290116104
ZNF675,-0.3168116841617647,-0.5472342684614854
ZNF672,-1.1709463136056335,-0.5269878999851912
ZNF671,-0.3602581961304348,-0.15334018385845016
ZNF670,0.1272629424142857,-0.08633934464535233
ZNF669,0.1897821890972222,-0.24383595471707395
ZNF668,-0.6283394239130434,-0.4126445031962576
ZNF664,-0.9106975039999998,0.05763175727698129
ZNF658,-0.8831189266792454,-0.6951401706899928
ZNF655,-0.4477501636031746,-0.27017821574253786
ZNF654,0.0088913272739726,0.00765422668691749
ZNF653,-0.5305375786567165,-0.295984164315363
ZNF652,-0.3787531053571428,-0.31146304012769177
ZNF649,-0.3444184855000001,-0.47994025882854646
ZNF646,-1.196651227590909,-0.5105948120407283
ZNF644,-0.264306565219178,-0.41128624205814124
ZNF641,-0.2624937066619718,-0.31120159619718485
ZNF639,-0.638845073945946,-0.0010302420455859536
ZNF638,-0.2512781920810811,-0.4497041119174693
ZNF629,-0.2413576115142857,-0.2584407172468373
ZNF628,-0.5281755145873017,-0.4774252073294076
ZNF627,0.1408105040555555,-0.0696687038745404
ZNF625,0.0285066904318181,0.16196447055035668
ZNF624,0.0994563829384615,-0.3779111878706556
ZNF623,-0.2000447803194445,-0.47913834799497085
ZNF622,0.4706243838571429,0.6836100958233469
ZNF621,-1.2377128861044775,-0.11567373502533272
ZNF620,-0.2430396755686274,0.15038469109770336
ZNF619,-0.3261848034999999,-0.391379873947457
ZNF618,-0.336592018,-0.036717643045975065
ZNF616,-0.2110073852424241,-0.4855996076935898
ZNF615,-0.3719843085272727,-0.3762165315233001
ZNF614,-0.7521386976290322,-0.41727999108296554
ZNF613,-0.6470314791403511,-0.6317238268596159
ZNF611,-0.6446767007818183,-0.5345412629989519
ZNF609,-0.6290780822222223,-0.4629292576924926
ZNF608,-0.756378699588235,-0.5725457925282197
ZNF607,-0.3377150850181817,-0.26709139322650055
ZNF606,-0.1995836955535715,-0.6019819294185081
ZNF605,-0.2961554895423729,-0.3991534040259007
ZNF598,-0.5102067907333333,-0.5770461262416384
ZNF597,-0.1994112973333333,-0.06917664578366443
ZNF595,-0.3798840855084746,-0.1989707613013317
ZNF593,0.6220950631842106,0.7783707325037995
ZNF592,-0.8423136780694443,-0.3593303941255528
ZNF589,-0.0878579758181818,-0.12783115795727978
ZNF587B,-0.7950038370161291,-0.5209460328885619
ZNF587,-0.608373040137931,-0.6787193026752133
ZNF586,-0.6021029298656716,-0.18509177321352527
ZNF584,-0.7360404780869565,-0.2726758213402726
ZNF583,-0.7771476704782607,-0.37053957831692214
ZNF581,-0.1566254992666666,-0.3134681289741932
ZNF580,0.5506913803513512,0.18525000605252206
ZNF579,0.1274307833150685,0.04365397789137774
ZNF576,-0.4054913897702702,0.42765521722626537
ZNF574,0.0401151537972973,-0.3915438111503022
ZNF573,-0.2108085345737704,-0.31702365579932684
ZNF571,-0.3231538747346939,-0.16677943302930903
ZNF570,-0.2248144609814814,-0.09506737443411897
ZNF57,-0.5524319939999999,-0.5394424533942577
ZNF569,-0.5825426280588236,-0.2571494421441894
ZNF568,-0.6635825028421052,-0.512240368111897
ZNF567,-0.5411889393333332,-0.569796787407422
ZNF566,0.3943360545211267,0.06454079504955135
ZNF565,-0.6111894765762712,-0.43277429339509427
ZNF562,-0.0668452752835821,-0.2397761206510692
ZNF561,-0.4960437574861112,-0.2954397058962205
ZNF559,-0.90488075365,-0.6905791992590975
ZNF558,-0.7448741412999998,-0.4694947117495618
ZNF557,0.2486328398472223,0.030594739977808136
ZNF555,-0.2918647232307692,-0.3181022587720327
ZNF554,-0.5590898996140353,-0.2218737716423455
ZNF552,-0.151467372126984,0.09062495110777993
ZNF551,-0.0094140884090909,-0.3453292691260273
ZNF550,-0.6410675302537313,-0.21290749420762245
ZNF549,-0.1780934563333333,-0.32766244483668083
ZNF548,-0.3080745265857142,-0.17906071603499008
ZNF544,-1.3089370266315787,-0.5990176011721972
ZNF543,0.0142982007246376,-0.059862700239173464
ZNF532,-1.396626487644068,-0.4356759650669673
ZNF530,-0.8013435592295081,-0.5077764574585242
ZNF529,-0.0413623103787878,-0.3028784393328353
ZNF527,-0.3205831649516128,-0.29318351121594666
ZNF526,-0.2954836094714286,-0.4341256682344839
ZNF525,-0.0848507025999999,-0.11370011375282979
ZNF524,-0.702916082472222,-0.07135956121426856
ZNF521,-1.089184642787879,-0.48260725865394344
ZNF518B,-0.4629390829821428,-0.6236476448579844
ZNF518A,-0.7774333526769228,-0.6375903675707473
ZNF517,-0.8282848509122807,-0.2338535511780578
ZNF516,-0.3712372657741936,-0.6285747776837812
ZNF514,-1.0942000051052634,-0.3216410745236895
ZNF513,-1.293004209564516,-1.012673174710013
ZNF512B,-0.581354116722222,-0.5496063620963064
ZNF512,0.1786937115833332,0.07480722252789149
ZNF511,-0.2289582247894738,0.24155467322602572
ZNF510,-0.7089381251060605,-0.5118538514954308
ZNF507,-0.1055936537464788,-0.38965742675625087
ZNF506,0.0800602262,0.13750665632939002
ZNF503,0.45126913496875,-0.3854993745132198
ZNF500,-0.4126385569852941,-0.25276781418524297
ZNF496,-0.9057678557014924,-0.4380865849050437
ZNF490,0.4239414485522388,-0.37935392883216157
ZNF485,-0.2192021544918033,-0.18701594787673576
ZNF484,-0.1670392414545454,-0.42384415952400534
ZNF483,0.6048727348775509,-0.34750335770445046
ZNF480,0.0619854233142857,-0.2601901160749088
ZNF48,-0.6451858457714286,-1.003940364810208
ZNF473,-1.0249447110000005,-0.7948163573595842
ZNF468,-0.6496149785172416,-0.22398842923781337
ZNF462,-0.600393867245614,-0.5449365563560641
ZNF451,0.646450697777778,0.3709315458463868
ZNF45,-1.3484730437118644,-0.5547338736756157
ZNF449,-0.2415054731111111,0.12356201765313088
ZNF446,-0.3856272570410958,-0.07245779046196973
ZNF445,-0.0178038658450704,-0.6128914320933438
ZNF444,0.1520484543783783,0.10225506297960511
ZNF441,-0.0570471662419354,-0.2800570096159782
ZNF440,-0.161520059953125,-0.14691251198714433
