SYMBOL,mean_te_true,mean_te_pred
ZZEF1,-0.6439907498194447,-0.27298206348442605
ZYX,0.8453558161948052,-0.2060668849606013
ZYG11B,0.4033762084594594,-0.0834809675207407
ZYG11A,-0.2719655763249999,0.10991841293035753
ZXDC,0.0120466414736842,-0.34617977243809195
ZXDB,0.0491390236290322,-0.3707394938062573
ZWINT,0.8974488068666666,0.9001615717987347
ZWILCH,0.1355729811216216,0.09311702942568223
ZW10,0.4041779836623377,0.07007386506094723
ZUP1,0.0848602962027027,-0.35561267906787625
ZSWIM9,-0.3005263358484849,-0.27749278173320147
ZSWIM8,-0.5432632735277776,-0.7306521286902297
ZSWIM7,0.2476502007066666,0.8513473842833498
ZSWIM6,-0.083382294219178,-0.24636164061038873
ZSWIM5,-0.3279972166511628,-0.34871425891016966
ZSWIM4,-0.622919104227273,-0.35053415809660465
ZSWIM3,-0.1836690098,-0.11586587215668175
ZSWIM1,0.1422462090657895,-0.1810329587770571
ZSCAN9,-0.0969052918450704,-0.1716473657178955
ZSCAN5A,-0.5367944891346155,-0.1419206918547718
ZSCAN32,-0.9168055492575756,-0.5821573924292965
ZSCAN31,-0.1151386612068965,-0.7503640300653389
ZSCAN30,-0.3409060588636365,-0.12704313675973555
ZSCAN29,-0.7956827321594204,-0.4444214740212653
ZSCAN26,-0.1246948666956522,-0.4904661759085926
ZSCAN25,-0.0925610339014084,-0.4487111130589738
ZSCAN23,-0.2463918093409091,-0.3047029022247262
ZSCAN22,0.0945211314090908,-0.16090776910146085
ZSCAN21,-0.3617851255972223,-0.23504741963243087
ZSCAN20,-0.6288229291833333,-0.5603934604428135
ZSCAN2,-0.1953684351304347,-0.22819135725054
ZSCAN18,0.2970739168076922,-0.34494178550242927
ZSCAN16,-0.199852690119403,0.20817461811116864
ZSCAN12,-0.2817098553584906,-0.013801274999161887
ZRSR2,-0.2696820680142857,-0.02068866634097146
ZRANB3,0.002738111347826,0.17816080943177903
ZRANB2,0.9581829091282053,0.8692525816007605
ZRANB1,-0.697706608625,0.024477376741979615
ZPR1,0.0543049770789473,0.9398966569452258
ZNRF3,-0.7408776652343747,-0.6789386365679079
ZNRF2,0.1474730730266666,0.35943949870082326
ZNRF1,-0.1076045924459458,0.21311689490901498
ZNRD2,0.8556882906623379,0.500893135244492
ZNRD1,0.9294593406794874,1.3157824167359613
ZNHIT6,0.8799562243636363,0.6805505897304873
ZNHIT3,1.0359911847792205,0.8353542562882561
ZNHIT2,-0.1054832796164383,0.32583374808965676
ZNHIT1,1.1120654348205128,1.1787651915198305
ZNFX1,-0.3956046644999998,-0.1894397488821163
ZNF93,-0.4189480337906975,-0.3781884673341921
ZNF92,-0.2197588539558823,-0.23514786178939914
ZNF91,-1.1137350781111106,-0.23149395065469264
ZNF891,-0.713863041591837,-0.2117841918132592
ZNF888,-0.6717044205111111,-0.5286021985329186
ZNF880,-0.3054469803809524,-0.18111197544174668
ZNF875,-1.196531962796875,-0.6034594908276819
ZNF865,-0.7068374454153846,-0.47279793158841377
ZNF852,-0.2109502132413792,-0.48112388070352113
ZNF850,-0.3830415583750001,-0.688166537957068
ZNF85,-0.3812847517999999,-0.18657543858361655
ZNF845,-0.4951531339824561,-0.4439729538679696
ZNF841,-1.0136540906491225,-0.5549227004706454
ZNF84,-0.439647087611111,-0.6521940230978807
ZNF839,-1.5034635332686568,-0.49350664482945783
ZNF830,0.1958475989210527,0.3729069518305942
ZNF829,-0.091664655609756,-0.2727372685302322
ZNF827,-0.7935339267457624,-0.2686946058623913
ZNF823,-0.4496233078225807,-0.4029476276372759
ZNF821,-0.7414791630793653,0.24368490795932898
ZNF816,-0.5628606213272728,-0.6078873436528618
ZNF813,-0.0693418572666666,-0.2334588635915422
ZNF81,0.0207269956507936,-0.5534947030957478
ZNF808,-0.3135983376,-0.4462305392875986
ZNF805,0.3222898824027778,-0.40783035269288587
ZNF800,0.0178407250136986,-0.16186761377126424
ZNF792,-0.557964502362069,-0.5617565967968927
ZNF791,0.0147926987916666,-0.23605707406441204
ZNF790,-0.5733494804999999,-0.4202104390607793
ZNF79,-0.5218702656,-0.3502823218009919
ZNF789,-0.682070991032258,-0.04074494343221677
ZNF787,-0.193003366581081,0.03914078791305508
ZNF786,-0.5746452404153845,-0.4008724564771543
ZNF785,-0.6796484416875,-0.07482472227971733
ZNF784,0.1957181479701492,0.11643898345397083
ZNF783,-0.9335526033174604,-0.22605967937501026
ZNF782,-0.9398393232115386,-0.8846972642850858
ZNF780B,-0.7468953138421053,0.07595982109012069
ZNF780A,-0.3188190168939394,-0.23309204645260878
ZNF778,-0.916134850870968,-0.45381485021888873
ZNF777,-0.3329205842638888,-0.5000639077678727
ZNF776,0.0263559454647887,-0.14158170835823844
ZNF775,-0.5151549935166667,-0.8138154396460143
ZNF773,-0.1969959988392857,-0.24242005013048942
ZNF772,0.0714178321129033,-0.09921890283996901
ZNF771,-0.0372824942463767,0.4125908454716584
ZNF770,0.3542541505324676,-0.5882502328829615
ZNF77,-0.6365634222769232,-0.450072458039431
ZNF768,-0.6876474237534246,-0.5322493085714177
ZNF766,-0.0346673358194444,-0.12121007655586939
ZNF765,-0.0303706234477611,-0.14605721650549466
ZNF764,-0.4056159784545453,-0.007484359899876054
ZNF761,-0.8783757770363636,-0.46089735807959664
ZNF76,-1.229898983211268,-0.4515804784633701
ZNF75A,-0.3182568466760563,-0.20625808960522654
ZNF749,-0.3843917868253967,-0.6030528924404784
ZNF746,-0.0286839450547945,-0.4280458623506121
ZNF740,0.1623881249863014,0.355909557905
ZNF74,-1.2636645350163933,-0.558142308691859
ZNF738,0.6589997260000003,0.7581540830925445
ZNF736,0.0156962667499999,-0.21822012404481597
ZNF721,-0.6387082053134329,-0.4279713508223923
ZNF720,0.4583439929166666,0.8285973634882856
ZNF717,-0.121413319510204,-0.7095619834501856
ZNF714,-0.8858499496727273,-0.4355752355863197
ZNF711,-0.1695739329555556,-0.16709311998650347
ZNF710,-0.4409803678082193,-0.1884608579852032
