SYMBOL,mean_te_true,mean_te_pred
ZZEF1,-0.6439907498194447,-0.3660616485916917
ZYX,0.8453558161948052,0.41372797359023855
ZYG11B,0.4033762084594594,-0.08438651793385393
ZYG11A,-0.2719655763249999,-0.13751872445053884
ZXDC,0.0120466414736842,-0.235002646695137
ZXDB,0.0491390236290322,-0.2854994446628605
ZWINT,0.8974488068666666,1.1549331115371078
ZWILCH,0.1355729811216216,0.47779117978868574
ZW10,0.4041779836623377,0.34984786454988975
ZUP1,0.0848602962027027,-0.2087095667356695
ZSWIM9,-0.3005263358484849,-0.5461020455518986
ZSWIM8,-0.5432632735277776,-0.3996207449387645
ZSWIM7,0.2476502007066666,0.5226877095130925
ZSWIM6,-0.083382294219178,-0.1495216139276476
ZSWIM5,-0.3279972166511628,-0.3538881159085693
ZSWIM4,-0.622919104227273,-0.46175096147196976
ZSWIM3,-0.1836690098,-0.09740806284410788
ZSWIM1,0.1422462090657895,0.030909309206931364
ZSCAN9,-0.0969052918450704,-0.35736697317235117
ZSCAN5A,-0.5367944891346155,-0.3800592968142842
ZSCAN32,-0.9168055492575756,-0.8577122311314156
ZSCAN31,-0.1151386612068965,-0.23673230840419748
ZSCAN30,-0.3409060588636365,-0.4290974312735984
ZSCAN29,-0.7956827321594204,-0.7678133055475754
ZSCAN26,-0.1246948666956522,-0.41497213602246913
ZSCAN25,-0.0925610339014084,-0.3780711179804785
ZSCAN23,-0.2463918093409091,0.17430904917489773
ZSCAN22,0.0945211314090908,-0.1868291209240065
ZSCAN21,-0.3617851255972223,-0.30725220826859734
ZSCAN20,-0.6288229291833333,-0.6563826425135494
ZSCAN2,-0.1953684351304347,-0.3019620131244954
ZSCAN18,0.2970739168076922,-0.49298393855994843
ZSCAN16,-0.199852690119403,-0.1697411577769199
ZSCAN12,-0.2817098553584906,-0.054014225470141154
ZRSR2,-0.2696820680142857,-0.4240393151190292
ZRANB3,0.002738111347826,0.014396578082263585
ZRANB2,0.9581829091282053,0.7990527203546898
ZRANB1,-0.697706608625,-0.28054639410987964
ZPR1,0.0543049770789473,0.39881688797636383
ZNRF3,-0.7408776652343747,-0.49103850124915754
ZNRF2,0.1474730730266666,0.10549888195312153
ZNRF1,-0.1076045924459458,-0.24955144388287182
ZNRD2,0.8556882906623379,0.9160251451935084
ZNRD1,0.9294593406794874,1.314707650191802
ZNHIT6,0.8799562243636363,0.7043296962089028
ZNHIT3,1.0359911847792205,0.9235633565534355
ZNHIT2,-0.1054832796164383,0.24041704833405994
ZNHIT1,1.1120654348205128,1.1278147642299015
ZNFX1,-0.3956046644999998,-0.28784818478947355
ZNF93,-0.4189480337906975,-0.15638514094630993
ZNF92,-0.2197588539558823,-0.2322919226366802
ZNF91,-1.1137350781111106,-0.4564690696491134
ZNF891,-0.713863041591837,-0.457799564130293
